global_row_id,run_id,row_id,batch_id,institution_id,institution_name,country,branch_of_government,level_of_government,has_genai_activity,institution_summary,institution_search_languages,activity_name,activity_type,adoption_stage,access_type,interaction_type,tool_name,vendor,deployment_mode,target_users,year_announced,year_deployed,has_human_oversight,has_transparency_notice,has_data_classification,has_risk_assessment,reported_outcomes,reported_incidents,scope_notes,source_url,source_title,source_publication_date,source_access_date,source_type,source_language,source_credibility,genai_evidence,source_snippet,confidence,uncertainty_flags,run_model,run_tool,run_date
1,chatgpt_web_v1,1,pilot_v1_web_0001,INST-0004,Council of the Nation,Algeria,legislative,national,unclear,"Official Council posts show staff participation in AI-in-parliaments webinars and responsible-AI events, but no source confirmed a named generative-AI tool, policy, or deployment at the chamber.",ar,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://majliselouma.dz/ara/articles/%D9%85%D8%AC%D9%85%D9%88%D8%B9%D8%A9-%D9%85%D9%86-%D8%A5%D8%B7%D8%A7%D8%B1%D8%A7%D8%AA-%D9%85%D8%AC%D9%84%D8%B3-%D8%A7%D9%84%D8%A3%D9%85%D8%A9-%D9%8A%D8%B4%D8%A7%D8%B1%D9%83%D9%88%D9%86-%D9%81%D9%8A-%D9%86%D8%AF%D9%88%D8%A9-%D8%B9%D8%A8%D8%B1-%D8%A7%D9%84%D8%B2%D9%88%D9%85-%D8%AD%D9%88%D9%84-%D8%A5%D9%85%D9%83%D8%A7%D9%86%D8%A7%D8%AA-%D8%A7%D9%84%D8%B0%D9%83%D8%A7%D8%A1-%D8%A7%D9%84%D8%A7%D8%B5%D8%B7%D9%86%D8%A7%D8%B9%D9%8A-%D9%81%D9%8A-%D8%A7%D9%84%D8%A8%D8%B1%D9%84%D9%85%D8%A7%D9%86%D8%A7%D8%AA-H7rJkt5i,مجموعة من إطارات مجلس الأمة يشاركون في ندوة عبر الزوم حول إمكانات الذكاء الاصطناعي في البرلمانات,2024-12-03,2026-03-08,official_gov,ar,high,ambiguous,"Council staff, including personnel from the IT and new technologies directorate, joined a seminar on AI in parliaments and how parliaments can harness AI benefits; the post does not confirm a GenAI deployment at the chamber.",medium,genai_vs_traditional_ai;scope_unclear,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
2,chatgpt_web_v1,2,pilot_v1_web_0001,INST-0061,Assembly of the Union,Comoros,legislative,national,no,"No Assembly GenAI source was located; the provided institutional profile/contact pages and broader web checks did not surface a named tool, pilot, policy, or deployment.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://data.ipu.org/parliament/KM/KM-LC01/basic/contact-details,Comoros | Assembly of the Union | Contact details,unknown,2026-03-08,policy_org,en,medium,confirms_absence,"The IPU profile provides institutional contact and basic details for the Assembly of the Union; no GenAI tool, pilot, policy, or deployment is documented there.",low,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
3,chatgpt_web_v1,3,pilot_v1_web_0001,INST-0200,Senate,Poland,legislative,national,no,"Senate webpages discuss AI as a policy topic and public-debate subject, but no reviewed source confirmed a Senate GenAI tool, policy, pilot, or deployment.",pl,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.senat.gov.pl/aktualnoscilista/marszalek-i-prezydium/art%2C17397%2Csztuczna-inteligencja-tematem-debaty-mlodych-w-ramach-cyklu-senat-na-ty.html,Sztuczna inteligencja tematem Debaty Młodych w ramach cyklu „Senat na Ty”,2026-03-06,2026-03-08,official_gov,pl,high,background_only,"This Senate page is about a youth debate on AI ('Czy AI odrobi za nas lekcje...'); it discusses AI as a topic, not a Senate GenAI deployment or operational policy.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
4,chatgpt_web_v1,4,pilot_v1_web_0001,INST-0291,High Court of Australia,Australia,judicial,national,no,"The High Court hosted AI-related legal discussions, but no official source reviewed confirmed a GenAI tool, policy, pilot, or deployment for the Court itself.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.hcourt.gov.au/announcements/australian-legal-convention-2025,Australian Legal Convention 2025,unknown,2026-03-08,official_gov,en,high,background_only,"The High Court-hosted Australian Legal Convention 2025 included a session on Artificial Intelligence, but the page does not document a Court GenAI deployment, operational use, or policy.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
5,chatgpt_web_v1,5,pilot_v1_web_0001,INST-0307,Supreme Court of Bhutan,Bhutan,judicial,national,no,"Bhutan Judiciary materials reviewed for the Supreme Court describe court structure and ICT functions, but no source found a generative-AI tool, policy, pilot, or deployment.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.judiciary.gov.bt/archives/1740645788-.pdf,ANNUAL REPORT,2025,2026-03-08,official_gov,en,high,confirms_absence,"The annual report sections on the Supreme Court and judiciary governance describe benches, registry, and ICT support, but no mention of generative AI, ChatGPT, Copilot, or LLM deployment appears.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
6,chatgpt_web_v1,6,pilot_v1_web_0001,INST-0342,Supreme Court of Denmark,Denmark,judicial,national,no,"Review of the Supreme Court's official news and annual-report pages found no evidence of a generative-AI tool, policy, pilot, or deployment at Højesteret.",da,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.domstol.dk/hoejesteret/aktuelt/,Højesteret - Nyheder og domsresuméer,unknown,2026-03-08,official_gov,da,high,confirms_absence,"Review of Højesteret's official current-materials pages found no mention of generative AI, ChatGPT, Copilot, LLMs, or an institutional AI policy, pilot, or deployment.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
7,chatgpt_web_v1,7,pilot_v1_web_0001,INST-0344,Eastern Caribbean Supreme Court,Dominica,judicial,national,unclear,"ECSC official materials document an AI transcription pilot and planned AI policy, but the available evidence points to speech-to-text/AI generally rather than clearly generative-AI use.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://cms.eccourts.org/wp-content/uploads/2025/09/ECSC-2023-2024-Annual-Report-Final.pdf,2023-2024 Annual Report,2025-09-08,2026-03-08,official_gov,en,high,ambiguous,The ECSC approved two Speech-to-Text transcription systems as a pilot; one uses FTR Justice Cloud and the second uses Microsoft Azure AI technology to speed transcript production.,medium,genai_vs_traditional_ai,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
8,chatgpt_web_v1,8,pilot_v1_web_0001,INST-0389,Constitutional Court of Italy,Italy,judicial,national,no,"The Court's website includes AI-related comparative/legal research material, but no reviewed official source confirmed a GenAI tool, policy, pilot, or deployment by the Court.",it,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.cortecostituzionale.it/documenti/convegni_seminari/comp-325-digital-justice_20240930144903.pdf,appunto su alcuni profili di digital justice,2024-09-30,2026-03-08,official_gov,it,high,background_only,"This Corte costituzionale study note discusses digital justice and mentions a foreign judicial 'ChatGPT' scenario, but it is comparative research rather than evidence of the Court's own GenAI deployment.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
9,chatgpt_web_v1,9,pilot_v1_web_0001,INST-0470,Supreme Court of Saudi Arabia,Saudi Arabia,judicial,national,unclear,"Saudi justice sources reviewed refer to AI in court procedures and publication workflows, but they do not clearly establish generative-AI use by the Supreme Court itself.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.moj.gov.sa/Documents/Regulations/word/EN/The%20Implementing%20Regulations%20of%20the%20Commercial%20Courts%20Law.docx,The Implementing Regulations of the Commercial Courts Law,unknown,2026-03-08,official_gov,en,high,ambiguous,"The regulations state that 'Artificial intelligence (AI) technologies may be used in electronic procedures' and also reference publication of Supreme Court judgments, but do not specify generative AI.",medium,genai_vs_traditional_ai;institution_attribution,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
10,chatgpt_web_v1,10,pilot_v1_web_0001,INST-0472,Supreme Court of Cassation,Serbia,judicial,national,no,"The Serbian Supreme Court's official site reviewed here did not document a generative-AI tool, policy, pilot, or deployment at the Court.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.vrh.sud.rs/en/supreme-court-cassation,Supreme Court of Cassation,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Reviewed the Court's official English page and linked site structure; no mention of generative AI, ChatGPT, Copilot, or an institutional AI pilot or policy was identified.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
