institution_uid,master_row_id,institution_name,country,branch,government_level,institution_type,website,official_site_url,official_site_confidence
G3O-I-00000001,1,Ministry of Digital Affairs,Atlantis,executive,national,ministry,https://digital.gov.at-example.org,,
G3O-I-00000002,2,Ministry of Finance,Atlantis,executive,national,ministry,https://finance.gov.at-example.org,,
G3O-I-00000003,3,National Data Protection Agency,Atlantis,executive,national,agency,https://dpa.gov.at-example.org,,
G3O-I-00000004,4,National Statistics Agency,Atlantis,executive,national,agency,,,
G3O-I-00000005,5,City of Port Royal,Atlantis,executive,subnational,municipality,https://portroyal.at-example.org,,
G3O-I-00000006,6,City of Westhaven,Atlantis,executive,subnational,municipality,,,
G3O-I-00000007,7,Atlantis Parliament Secretariat,Atlantis,legislative,national,agency,https://parliament.at-example.org,,
G3O-I-00000008,8,Provincial Government of Northmark,Atlantis,executive,subnational,agency,,,
G3O-I-00000009,9,Ministry of the Interior,Borduria,executive,national,ministry,https://interior.gov.bo-example.org,,
G3O-I-00000010,10,Ministry of Education,Borduria,executive,national,ministry,,,
G3O-I-00000011,11,Bordurian Cybersecurity Agency,Borduria,executive,national,agency,https://cyber.gov.bo-example.org,,
G3O-I-00000012,12,Bordurian Procurement Authority,Borduria,executive,national,agency,,,
G3O-I-00000013,13,City of Szohod,Borduria,executive,subnational,municipality,https://szohod.bo-example.org,,
G3O-I-00000014,14,City of Kragoniedin,Borduria,executive,subnational,municipality,,,
G3O-I-00000015,15,Bordurian National Assembly Office,Borduria,legislative,national,agency,,,
G3O-I-00000016,16,Region of Eastern Marches,Borduria,executive,subnational,agency,https://east.bo-example.org,,
G3O-I-00000017,17,Ministry of Innovation,Carpania,executive,national,ministry,https://innovation.gov.cp-example.org,,
G3O-I-00000018,18,Ministry of Health,Carpania,executive,national,ministry,,,
G3O-I-00000019,19,Carpanian AI Safety Institute,Carpania,executive,national,agency,https://aisi.gov.cp-example.org,,
G3O-I-00000020,20,Carpanian Tax Authority,Carpania,executive,national,agency,,,
G3O-I-00000021,21,City of Klow,Carpania,executive,subnational,municipality,https://klow.cp-example.org,,
G3O-I-00000022,22,City of Douma,Carpania,executive,subnational,municipality,,,
G3O-I-00000023,23,Carpanian Senate Administration,Carpania,legislative,national,agency,,,
G3O-I-00000024,24,Canton of Upper Valley,Carpania,executive,subnational,agency,https://uppervalley.cp-example.org,,
G3O-I-00000025,25,Ministry of Public Works,Atlantis,executive,national,ministry,,,
G3O-I-00000026,26,Atlantis Audit Office,Atlantis,legislative,national,agency,https://audit.at-example.org,,
G3O-I-00000027,27,City of Greyrock,Borduria,executive,subnational,municipality,https://greyrock.bo-example.org,,
G3O-I-00000028,28,Ministry of Agriculture,Borduria,executive,national,ministry,https://agri.gov.bo-example.org,,
G3O-I-00000029,29,Carpanian Energy Regulator,Carpania,executive,national,agency,,,
G3O-I-00000030,30,City of Sprodj,Carpania,executive,subnational,municipality,,,
G3O-I-00000031,31,Atlantis Electoral Commission,Atlantis,legislative,national,agency,,,
G3O-I-00000032,32,Borduria Standards Bureau,Borduria,executive,national,agency,https://standards.gov.bo-example.org,,
G3O-I-00000033,33,Province of South Reach,Carpania,executive,subnational,agency,,,
G3O-I-00000034,34,Ministry of Justice,Carpania,executive,national,ministry,https://justice.gov.cp-example.org,,
G3O-I-00000035,35,City of Farport,Atlantis,executive,subnational,municipality,https://farport.at-example.org,,
G3O-I-00000036,36,Northmark Municipal League,Atlantis,executive,subnational,agency,,,
